<name1> と <name2> が等しくないか	<name1> != <name2>	<name1>!= <name2>
<name1> と <name2> が等しければ	if <name1> == <name2> :	if <name1>. isclose ( <name2> )
<name1> と <name2> が等しくなければ	if <name1> != <name2> :	assert <name1>. isinf ( <name2> )
<name1> と <name2> が等しい間	while <name1> == <name2> :	while <name1> == <name2> :
<name1> と <name2> が等しくない間	while <name1> != <name2> :	!= <name1>. <name2>
<name1> が <name2> と等しいか	<name1> == <name2>	<name1> == <name2>
<name1> が <name2> と等しい場合	if <name1> == <name2> :	if <name1> == <name2> :
<name1> が <name2> と等しくないか	<name1> != <name2>	<name1>!= <name2>
もし <name1> が <name2> と等しい場合	if <name1> == <name2> :	if <name1> == <name2> :
<name1> が <name2> と等しければ	if <name1> == <name2> :	<name1> == <name2>
<name1> が <name2> と等しかったならば	if <name1> == <name2> :	if <name1> == <name2>
<name1> が <name2> と等しくなければ	if <name1> != <name2> :	assert <name1> == <name2>
<name1> が <name2> と等しい間	while <name1> == <name2> :	<name1> == <name2> :
<name1> が <name2> と等しくない間	while <name1> != <name2> :	<name1>!= <name2> :
<name1> は <name2> と等しいか否か	<name1> == <name2>	if <name1> == <name2>
もし <name1> は <name2> と等しいならば	if <name1> == <name2> :	if <name1> == <name2> :
<name1> は <name2> と等しくないか	<name1> != <name2>	<name1>!= <name2>
<name1> は <name2> と等しいならば	if <name1> == <name2> :	if <name1> == <name2>
もし <name1> は <name2> と等しければ	if <name1> == <name2> :	if <name1> == <name2>
<name1> は <name2> と等しくなければ	if <name1> != <name2> :	assert <name1> == <name2>
<name1> は <name2> と等しくない間	while <name1> != <name2> :	<name1>!= <name2> :
<name1> が <name2> か否か	<name1> == <name2>	<name1> is not <name2>
もし <name1> が <name2> ならば	if <name1> == <name2> :	'もし' = <name2>
<name1> が <name2> でないかどうか	<name1> != <name2>	<name1> not <name2>
もし <name1> が <name2> とき	if <name1> == <name2> :	if <name1> == <name2> :
<name1> が <name2> でないとき	if <name1> != <name2> :	if not <name1> in <name2> :
<name1> が <name2> 間	while <name1> == <name2> :	<name1>. isclose ( <name2> )
<name1> が <name2> より大きいか否か	<name1> < <name2>	if <name1> > <name2>
<name1> が <name2> より大きいとき	if <name1> < <name2> :	if <name1> > <name2> :
<name1> が <name2> より大きくないか	not <name1> < <name2>	<name1> > <name2>
もし <name1> が <name2> より大きいとき	if <name1> < <name2> :	if <name1> > <name2> :
<name1> が <name2> より大きければ	if <name1> < <name2> :	<name1> < <name2>
もし <name1> が <name2> より大きかったとき	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> より大きくなければ	if not <name1> < <name2> :	not <name1> > <name2>
もし <name1> が <name2> より大きくなかったなら	if not <name1> < <name2> :	if not <name1> > <name2> :
<name1> が <name2> より大きい間	while <name1> < <name2> :	<name1> > <name2>
<name1> が <name2> より大きくない間	while not <name1> < <name2> :	not <name1> > <name2> :
<name1> が <name2> よりも大きいか否か	<name1> < <name2>	if <name1> > <name2>
<name1> が <name2> よりも大きいならば	if <name1> < <name2> :	if <name1> > <name2>
<name1> が <name2> よりも大きくないかどうか	not <name1> < <name2>	<name1> > <name2>
もし <name1> が <name2> よりも大きければ	if <name1> < <name2> :	if <name1> < <name2>
<name1> が <name2> よりも大きくなかった場合	if not <name1> < <name2> :	if <name1> > <name2> :
<name1> が <name2> よりも大きい間	while <name1> < <name2> :	<name1> > <name2>
<name1> が <name2> より小さいかどうか	<name1> < <name2>	<name1> < <name2>
<name1> が <name2> より小さいとき	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> より小さくないか	not <name1> < <name2>	assert <name1> < <name2>
<name1> が <name2> より小さいならば	if <name1> < <name2> :	<name1> < <name2>
<name1> が <name2> より小さくないならば	if not <name1> < <name2> :	not <name1> < <name2>
もし <name1> が <name2> より小さくなければ	if not <name1> < <name2> :	not <name1> < <name2>
<name1> が <name2> より小さくなかったならば	if not <name1> < <name2> :	not <name1> < <name2>
<name1> が <name2> より小さい間	while <name1> < <name2> :	<name1> < <name2> :
<name1> が <name2> よりも小さいかどうか	<name1> < <name2>	<name1> < <name2>
もし <name1> が <name2> よりも小さいならば	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> よりも小さくないかどうか	not <name1> < <name2>	not <name1> < <name2>
<name1> が <name2> よりも小さければ	if <name1> < <name2> :	<name1> < <name2>
もし <name1> が <name2> よりも小さかった場合	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> よりも小さくなかったならば	if not <name1> < <name2> :	not <name1> < <name2>
<name1> が <name2> 以上か	<name1> >= <name2>	>= <name2>
<name1> が <name2> 以上ならば	if <name1> >= <name2> :	>= <name2>
<name1> が <name2> 以上でないかどうか	not <name1> >= <name2>	not <name1> >= <name2>
もし <name1> が <name2> 以上ならば	if <name1> >= <name2> :	assert <name1> >= <name2>
<name1> が <name2> 以上でない場合	if not <name1> >= <name2> :	assert <name1> >= <name2>
<name1> が <name2> 以上でない間	while not <name1> >= <name2> :	not <name1> >= <name2>
<name1> が <name2> 以上であるか	<name1> >= <name2>	>= <name2>
<name1> が <name2> 以上であるとき	if <name1> >= <name2> :	if <name1> >= <name2> :
<name1> が <name2> 以上であるでないか	not <name1> >= <name2>	assert <name1> >= <name2>
もし <name1> が <name2> 以上であるならば	if <name1> >= <name2> :	assert <name1> >= <name2>
<name1> が <name2> 以上であるでないならば	if not <name1> >= <name2> :	not <name1> >= <name2>
<name1> が <name2> 以上である間	while <name1> >= <name2> :	assert <name1> >= <name2> :
<name1> が <name2> 以上であるでない間	while not <name1> >= <name2> :	not <name1> >= <name2> :
<name1> が <name2> 以降かどうか	<name1> <= <name2>	<name1> >= <name2>
<name1> が <name2> 以降のとき	if <name1> <= <name2> :	if <name1> >= <name2> :
<name1> が <name2> 以降でないか	not <name1> <= <name2>	assert <name1> >= <name2>
<name1> が <name2> 以降ならば	if <name1> <= <name2> :	yield <name1> >= <name2>
<name1> が <name2> 以降でない場合	if not <name1> <= <name2> :	assert <name1> >= <name2>
<name1> が <name2> 以降間	while <name1> <= <name2> :	<name1> >= <name2>
<name1> が <name2> 以降でない間	while not <name1> <= <name2> :	not <name1>!= <name2>
<name1> が <name2> 以下であるか	<name1> <= <name2>	<name1> <= <name2>
<name1> が <name2> 以下であるならば	if <name1> <= <name2> :	assert <name1> <= <name2>
<name1> が <name2> 以下であるでないか	not <name1> <= <name2>	assert <name1> <= <name2>
もし <name1> が <name2> 以下であるとき	if <name1> <= <name2> :	if <name1> <= <name2> :
もし <name1> が <name2> 以下であるでないとき	if not <name1> <= <name2> :	if not <name1> <= <name2> :
<name1> が <name2> 以下であるでない間	while not <name1> <= <name2> :	not <name1> <= <name2>
<name1> が偶数か否か	<name1> % 2 == 0	if ( <name1> ) / random. isinf ( )
<name1> が偶数のとき	if <name1> % 2 == 0 :	if isclose ( <name1> ) :
<name1> が偶数でないかどうか	<name1> % 2 != 0	not <name1>
もし <name1> が偶数ならば	if <name1> % 2 == 0 :	if isclose ( <name1> )
<name1> が偶数でないならば	if <name1> % 2 != 0 :	not <name1>
<name1> が偶数間	while <name1> % 2 == 0 :	count. isclose ( <name1> )
<name1> が偶数でない間	while <name1> % 2 != 0 :	not ( <name1> )
<name1> が偶数であるか	<name1> % 2 == 0	from <name1>
<name1> が偶数であるとき	if <name1> % 2 == 0 :	if <name1> == count :
<name1> が偶数であるでないか	<name1> % 2 != 0	raise <name1>
もし <name1> が偶数であるとき	if <name1> % 2 == 0 :	if isclose ( <name1> ) :
もし <name1> が偶数であるでない場合	if <name1> % 2 != 0 :	if not <name1>. issuperset ( <name1> )
<name1> が偶数である間	while <name1> % 2 == 0 :	while <name1>. issuperset ( )
<name1> が偶数であるでない間	while <name1> % 2 != 0 :	not <name1> :
<name1> が <val1> で割った時の余りが <val2> であるか否か	<name1> % <val1> == <val2>	if <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるならば	if <name1> % <val1> == <val2> :	= <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるでないかどうか	<name1> % <val1> != <val2>	not <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるならば	if <name1> % <val1> == <val2> :	= <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるでない場合	if <name1> % <val1> != <val2> :	assert <name1> % <val1>!= <val2>
<name1> が <val1> で割った時の余りが <val2> であるでない間	while <name1> % <val1> != <val2> :	not <name1> % <val1> == <val2> :
<name1> が奇数か	<name1> % 2 == 1	search ( <name1> )
<name1> が奇数のとき	if <name1> % 2 == 1 :	if isclose ( <name1> )
<name1> が奇数でないか	<name1> % 2 != 1	raise <name1>
<name1> が奇数場合	if <name1> % 2 == 1 :	search ( <name1> )
<name1> が奇数でないとき	if <name1> % 2 != 1 :	if not <name1>. issuperset ( )
<name1> が奇数間	while <name1> % 2 == 1 :	. isclose ( <name1> )
<name1> が奇数でない間	while <name1> % 2 != 1 :	not float ( <name1> )
<name1> が奇数であるか	<name1> % 2 == 1	search ( <name1> )
<name1> が奇数である場合	if <name1> % 2 == 1 :	if <name1> is not float ( <name1> )
<name1> が奇数であるでないかどうか	<name1> % 2 != 1	not isclose ( <name1> )
もし <name1> が奇数である場合	if <name1> % 2 == 1 :	if isclose ( <name1> )
<name1> が奇数であるでないとき	if <name1> % 2 != 1 :	if not <name1>. issuperset ( )
<name1> が <val1> で割った時の余りが <val2> であるか否か	<name1> % <val1> == <val2>	if <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるならば	if <name1> % <val1> == <val2> :	= <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるでないかどうか	<name1> % <val1> != <val2>	not <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるならば	if <name1> % <val1> == <val2> :	= <name1> % <val1> == <val2>
<name1> が <val1> で割った時の余りが <val2> であるでない場合	if <name1> % <val1> != <val2> :	assert <name1> % <val1>!= <val2>
<name1> が <val1> で割った時の余りが <val2> であるでない間	while <name1> % <val1> != <val2> :	not <name1> % <val1> == <val2> :
<name1> が <val1> の倍数か	<name1> % <val1> == 0	<name1> *= <val1>
<name1> が <val1> の倍数の場合	if <name1> % <val1> == 0 :	<name1> *= <val1>
<name1> が <val1> の倍数でないかどうか	<name1> % <val1> != 0	not <name1> *= <val1>
<name1> が <val1> の倍数とき	if <name1> % <val1> == 0 :	if <name1> *= <val1> :
もし <name1> が <val1> の倍数でないとき	if <name1> % <val1> != 0 :	if not <name1> *= <val1> :
<name1> が <val1> で割り切れるか	<name1> % <val1> == 0	<name1> /= <val1>
<name1> が <val1> で割り切れるとき	if <name1> % <val1> == 0 :	if <name1>. isclose ( <val1> )
<name1> が <val1> で割り切れないか	<name1> % <val1> != 0	<name1> /= <val1>
<name1> が <val1> で割り切れれば	if <name1> % <val1> == 0 :	<name1> / <val1>
もし <name1> が <val1> で割り切れたならば	if <name1> % <val1> == 0 :	'もし <name1>. reduce ( <val1> )
<name1> が <val1> で割り切れる間	while <name1> % <val1> == 0 :	<name1>. replace ( <val1> )
何もしない	pass	del ''
何も行わない	pass	\ = ''
パスする	pass	exit ( )
抜ける	break	'抜ける'
ループを終了する	break	exit ( )
ループを抜ける	break	raise 'ループ'
ループ処理から抜ける	break	raise 'ループ'. keys
ループ文を抜け出す	break	exit ( )
ループから抜け出す	break	exit
繰り返し処理を終了する	break	exit ( )
繰り返し処理から抜ける	break	while input ( ) :
もし <name1> が <val1> 未満、または <val2> 以上のとき	if <name1> < <val1> or <name1> >= <val2> :	if <name1> >= <val1> or <val2> :
もし <val1> 才未満、または <val2> 才以上のとき	if age < <val1> or age >= <val2> :	if ( <val1> ) or ( <val2> ) :
もし <name1> が <val1> 未満、かつ <val2> 以上のとき	if <name1> < <val1> and <name1> >= <val2> :	if <name1> >= <val1>, and <val2> :
もし <val1> 才未満、かつ <val2> 才以上のとき	if age < <val1> and age >= <val2> :	if isclose ( <val1>, and <val2> ) :
<name1> を整列する	sorted ( <name1> )	str. str = <name1>
<name1> を並べ変えた列	sorted ( <name1> )	<name1>. replace ( <name1> )
<name1> を降順に並べ変える	sorted ( <name1> , reverse = True )	<name1>. replace ( <name1>, <name1> )
<name1> を降順にソートした列	sorted ( <name1> , reverse = True )	bisect. sort ( <name1>, <name1> )
<name1> の最初	<name1> [ 0 ]	<name1>. index ( )
<name1> の末尾の要素	<name1> [ -1 ]	<name1> [ - 1 ].
<name1> の一部分を取り出す	<name1> [ start : end ]	<name1>. pop ( )
<name1> の <name2> 番目から <name3> 番目の値を取り出す	<name1> [ <name2> : <name3> ]	<name1> [ <name2> ]. pop ( <name3> )
<name1> の <name2> 番目から末尾までの要素を取り出す	<name1> [ <name2> : ]	<name1> [ <name2> : - 1 ]
<name1> の <name2> 番目以降の要素を取り出す	<name1> [ <name2> : ]	<name1> [ <name2> ]. pop ( )
<name1> の一部分を取り出す	<name1> [ : end ]	<name1>. pop ( )
<name1> の先頭から <name2> 番目の値を取り出す	<name1> [ : <name2> ]	<name1>. pop ( <name2> )
<name1> の逆順	<name1> [ : : -1 ]	<name1> [ : : - 1 ]
<name1> 内の要素の順番を逆転する	<name1> [ : : -1 ]	<name1>. reverse ( )
<name1> の要素数	len ( <name1> )	<name1>. degrees ( )
<name1> の要素数を調べる	len ( <name1> )	<name1>. find ( )
<name1> の要素数を算出する	len ( <name1> )	. ceil ( <name1> )
<name1> の合計値	sum ( <name1> )	<name1>. sum ( <name1> )
<name1> の合計値を見る	sum ( <name1> )	<name1>. sum ( <name1> )
<name1> の合計値を求める	sum ( <name1> )	assert ( <name1> )
数列 <name1> の総和	sum ( <name1> )	sum ( <name1> )
数列 <name1> の総和を確認する	sum ( <name1> )	<name5>. append ( sum ( <name1> ) )
数列 <name1> の総和を求める	sum ( <name1> )	sum ( <name1> )
リスト <name1> の最小値	min ( <name1> )	min ( list ( <name1> ) )
リスト <name1> の最小値を見る	min ( <name1> )	min ( list ( <name1> ) )
リスト <name1> の最小値を求める	min ( <name1> )	assert min ( list ( <name1> ) )
リスト <name1> の最大値	max ( <name1> )	max ( list ( <name1> ) )
リスト <name1> の最大値を調べる	max ( <name1> )	eval ( list ( <name1> ) )
リスト <name1> の最大値を計算する	max ( <name1> )	. sqrt ( list ( <name1> ) )
数列 <name1> の平均値	sum ( <name1> ) / len ( <name1> )	count ( <name1> )
数列 <name1> の平均値を調べる	sum ( <name1> ) / len ( <name1> )	eval ( <name1> )
数列 <name1> の平均値を計算する	sum ( <name1> ) / len ( <name1> )	. sqrt ( <name1> )
0 から <name1> -1 までの数列	range ( <name1> )	range ( <name1> - 1 )
0 から <name1> -1 の範囲の数列	range ( <name1> )	range ( <name1> - 1 )
0 から <name1> -1 の範囲で 1 ずつ増える数列	range ( <name1> )	count ( <name1> - 1, 1 )
0 ~ <name1> -1 の範囲の数列	range ( <name1> )	range ( <name1> - 1 )
0 ~ <name1> -1 の範囲で 1 ずつ増える数列	range ( <name1> )	count ( 1, - 1 )
0 以上 <name1> 未満で 1 ずつ増える数列	range ( <name1> )	range ( <name1> )
0 以上 <name1> 未満の範囲の数列	range ( <name1> )	range ( <name1> )
<val1> から <name1> までの数列	range ( <val1> , <name1> + <val1> )	range ( <val1>, <name1> )
<val1> から <name1> の範囲の数列	range ( <val1> , <name1> + <val1> )	range ( <val1>, <name1> )
<val1> から <name1> の範囲で <val1> ずつ増える数列	range ( <val1> , <name1> + <val1> )	count ( <val1>, <name1> )
<val1> ~ <name1> の範囲の数列	range ( <val1> , <name1> + <val1> )	range ( <val1> ~ <name1> )
<val1> ~ <name1> の範囲で <val1> ずつ増える数列	range ( <val1> , <name1> + <val1> )	count ( <val1> ~ <name1>, <val1> )
<val1> 以上 <name1> + <val1> 未満の範囲で <val1> ずつ増える数列	range ( <val1> , <name1> + <val1> )	range ( <val1> >= <val1> + <val1> )
空のリストを作る	[ ]	list ( )
空のリストを作って、<name1> とする	<name1> = [ ]	<name1> = list ( ) :
リスト <name1> に <name2> を加える	<name1> . append ( <name2> )	list ( <name1> + <name2> )
<name1> の末尾に <name2> を加える	<name1> . append ( <name2> )	<name1>. append ( <name2> )
<name1> を追加する要素としてリスト <name2> の末尾に値を付加する	<name2> . append ( <name1> )	<name2>. append ( <name1> ) <name2>. append ( )
<name1> の末尾から要素を取り出す	<name1> . pop ( )	<name1>. pop ( )
<name1> の <name2> 番目から要素を取り出す	<name1> . pop ( <name2> )	<name1> [ <name2> ]. pop ( )
<name1> 個の <val1> が含まれるリスト	[ <val1> for i in range ( <name1> ) ]	<name1>. add ( <val1> )
<name1> 個の <val1> が含まれるリストを <name2> に代入する	<name2> = [ <val1> for i in range ( <name1> ) ]	<name2>. fromfrozen ( <val1> )
<val1> から 100 までの数が並んだリスト	[ i for i in range ( <val1> , 101 ) ]	list ( range ( <val1>, <val1> ) )
<val1> から 100 までの数が並んだリストを <name1> とする	<name1> = [ i for i in range ( <val1> , 101 ) ]	<name1> = list ( range ( <val1>, <val1> ) )
<val1> 以上 <val2> 未満の数が並んだリスト	[ i for i in range ( <val1> , <val2> ) ]	list ( range ( <val1> ) )
<val1> 以上 <val2> 未満の数が並んだリストを <name1> にする	<name1> = [ i for i in range ( <val1> , <val2> ) ]	<name1> = list ( range ( <val1> ) )
文字列 <name1> 内の <val1> を <val2> に置き換えた文字列	<name1> . replace ( <val1> , <val2> )	<name1>. replace ( <val1>, <val2> )
文字列 <name1> 内の <val1> を <val2> に置き換えた文字列を <name2> とする	<name2> = <name1> . replace ( <val1> , <val2> )	<name2> = eval ( <val1>, <val2> )
<name1> を英大文字に変換した文字列	<name1> . upper ( )	<name1>. upper ( )
<name1> を英大文字に変換した文字列を <name2> とする	<name2> = <name1> . upper ( )	<name2> = <name1>. upper ( )
文字列 <name1> 内の小文字を大文字に変換する	<name1> . upper ( )	. lower ( ). lower ( )
文字列 <name1> 内の小文字を大文字に変換し、<name2> とする	<name2> = <name1> . upper ( )	<name2> = chr ( <name1>. lower ( ) )
<name1> を全て大文字に変換する	<name1> . upper ( )	<name1>. upper ( )
<name1> を全て大文字に変換して <name2> にする	<name2> = <name1> . upper ( )	<name2> = <name1>. isupper ( )
<name1> を全て大文字にする	<name1> . upper ( )	<name1>. isupper ( )
<name1> を全て大文字にし、<name2> とする	<name2> = <name1> . upper ( )	<name2> = <name1>. isupper ( )
文字列 <name1> の全ての文字を大文字にする	<name1> . upper ( )	. upper ( )
文字列 <name1> の全ての文字を大文字にして、<name2> に代入する	<name2> = <name1> . upper ( )	print (''. isupper ( ). isupper (
<name1> の全ての英字を大文字にする	<name1> . upper ( )	<name1>. isupper ( )
<name1> の全ての英字を大文字にし、<name2> に代入する	<name2> = <name1> . upper ( )	<name1>. isupper ( ). isupper ( )
<name1> の英字全てを大文字にする	<name1> . upper ( )	<name1>. upper = <name1>. lower ( )
<name1> の英字全てを大文字にし、<name2> とする	<name2> = <name1> . upper ( )	<name2> = <name1>. upper ( )
文字列 <name1> を英小文字に変換した文字列	<name1> . lower ( )	eval ( <name1>. lower ( ) )
文字列 <name1> を英小文字に変換した文字列を <name2> とする	<name2> = <name1> . lower ( )	<name2> = eval ( <name1>. lower ( ) )
文字列 <name1> の中の大文字を小文字に変換する	<name1> . lower ( )	. lower ( ). lower ( )
文字列 <name1> の中の大文字を小文字に変換して、<name2> とする	<name2> = <name1> . lower ( )	<name2> = chr ( <name1> ). lower ( ) :
<name1> を全て小文字に変換する	<name1> . lower ( )	<name1>. lower ( )
<name1> を全て小文字に変換して、<name2> とする	<name2> = <name1> . lower ( )	<name2> = <name1>. islower ( )
<name1> を全て小文字にする	<name1> . lower ( )	<name1>. islower ( )
<name1> を全て小文字にして、<name2> にする	<name2> = <name1> . lower ( )	<name2> = <name1>. islower ( )
文字列 <name1> の全ての英字を小文字に変換する	<name1> . lower ( )	<name1>. islower ( )
文字列 <name1> の全ての英字を小文字に変換し、<name2> とする	<name2> = <name1> . lower ( )	<name2> = eval ( <name1>. lower ( ) )
<name1> の全ての文字を小文字にして返す	<name1> . lower ( )	return <name1>. islower ( )
<name1> の全ての文字を小文字にして返して、<name2> とする	<name2> = <name1> . lower ( )	<name2> = <name1>. islower ( )
<name1> の英字全てを小文字に変換する	<name1> . lower ( )	<name1>. lower ( )
<name1> の英字全てを小文字に変換し、<name2> にする	<name2> = <name1> . lower ( )	<name2> = <name1>. lower ( )
文字列 <name1> の文字リスト	list ( <name1> )	list ( str ( <name1> ) )
文字列 <name1> の文字リストを <name2> にする	<name2> = list ( <name1> )	<name2> = list ( <name1> )
文字列 <name1> を <val1> で分割した文字列のリスト	<name1> . split ( <val1> )	list ( <name1>. split ( <val1> ) )
文字列 <name2> を <val1> で分割した文字列のリストを <name2> とする	<name2> = <name2> . split ( <val1> )	<name2> = list ( <name2>. split ( <val1> ) )
<name1> を <val1> で分割してリストを返す	<name1> . split ( <val1> )	return <name1>. split ( <val1> )
<name1> を <val1> で分割してリストを返して、 <name2> とする	<name2> = <name1> . split ( <val1> )	<name2> = <name1>. split ( <val1> )
<val1> を区切り文字に指定して <name1> を分割してリスト型にする	<name1> . split ( <val1> )	list ( <name1>, sep = <val1> )
<val1> を区切り文字に指定して <name1> を分割してリスト型にして、<name2> に代入する	<name2> = <name1> . split ( <val1> )	from <name1>. split ( <val1>, sep = <val1> ), <name2>
<name1> 内の <name2> の出現回数	<name1> . count ( <name2> )	<name1>. count ( <name2> )
<name1> 内の <name2> の出現回数を確認する	<name1> . count ( <name2> )	<name1>. count ( <name2> )
<name1> 内の <name2> の登場回数	<name1> . count ( <name2> )	<name1>. count ( <name2> )
<name1> 内の <name2> の登場回数を調べる	<name1> . count ( <name2> )	<name1>. count ( <name2> )
文字列 <name1> が <name2> で始まるか	<name1> . startswith ( <name2> )	. startswith ( <name2> )
もし文字列 <name1> が <name2> で始まるならば	if <name1> . startswith ( <name2> ) :	. startswith ( <name1>, <name2> )
もし文字列 <name1> が <name2> で始まれば	if <name1> . startswith ( <name2> ) :	. startswith ( <name1>, <name2> )
文字列 <name1> が <name2> で始まったら	if <name1> . startswith ( <name2> ) :	eval ( <name1>, <name2> )
文字列 <name1> の先頭が <name2> であるどうか	<name1> . startswith ( <name2> )	eval ( <name1> [ 0 ] )
文字列 <name1> の先頭が <name2> であるどう場合	if <name1> . startswith ( <name2> ) :	if <name1> [ 0 ] == <name2>
<name1> が <name2> で終わるかどうか	<name1> . endswith ( <name2> )	<name1> is not <name2>
<name1> が <name2> で終わるとき	if <name1> . endswith ( <name2> ) :	if <name1> is not <name2> :
<name1> が <name2> で終われば	if <name1> . endswith ( <name2> ) :	<name1>. exit ( <name2> )
文字列 <name1> の末尾が <name2> であるどうか	<name1> . endswith ( <name2> )	eval ( <name1> [ - 1 ] )
文字列 <name1> の末尾が <name2> であるどうとき	if <name1> . endswith ( <name2> ) :	if eval ( <name1> [ - 1 ] is not <name2> )
文字列 <name1> が英大文字か	<name1> . isupper ( )	eval ( <name1>. isupper ( ) )
文字列 <name1> が英大文字ならば	if <name1> . isupper ( ) :	eval ( <name1>. isupper ( ) )
もし文字列 <name1> が英大文字ならば	if <name1> . isupper ( ) :	' '. isupper ( )
<name1> 中の全ての文字が英大文字か	<name1> . isupper ( )	<name1>. isupper ( ). isupper ( )
もし <name1> 中の全ての文字が英大文字ならば	if <name1> . isupper ( ) :	' '. isupper ( )
もし <name1> 中の全ての文字が英大文字とき	if <name1> . isupper ( ) :	if <name1>. isupper ( ). isupper ( ) :
文字列 <name1> 中の全ての英字が大文字か否か	<name1> . isupper ( )	eval ( <name1>. isupper ( ) )
文字列 <name1> 中の全ての英字が大文字のとき	if <name1> . isupper ( ) :	if eval ( <name1> ). islower ( )
文字列 <name1> 中の全ての英字が大文字とき	if <name1> . isupper ( ) :	if eval ( <name1> ). islower ( )
文字列 <name1> 中の英字全てが大文字か	<name1> . isupper ( )	eval ( <name1>. lower ( ) )
文字列 <name1> 中の英字全てが大文字ならば	if <name1> . isupper ( ) :	eval ( <name1>. lower ( ) )
もし文字列 <name1> 中の英字全てが大文字とき	if <name1> . isupper ( ) :	if input ( ) <name1>. lower ( ) :
<name1> が英小文字か	<name1> . islower ( )	<name1>. islower ( )
<name1> が英小文字の場合	if <name1> . islower ( ) :	<name1>. islower ( )
<name1> が英小文字場合	if <name1> . islower ( ) :	<name1>. islower ( )
<name1> 中の全ての文字が英小文字か否か	<name1> . islower ( )	<name1>. islower ( )
<name1> 中の全ての文字が英小文字のとき	if <name1> . islower ( ) :	if <name1>. islower ( ) :
もし <name1> 中の全ての文字が英小文字とき	if <name1> . islower ( ) :	if <name1>. islower ( ). islower ( ) :
文字列 <name1> 中の全ての英字が小文字か	<name1> . islower ( )	eval ( <name1>. islower ( ) )
文字列 <name1> 中の全ての英字が小文字の場合	if <name1> . islower ( ) :	eval ( <name1>. islower ( ) )
もし文字列 <name1> 中の全ての英字が小文字ならば	if <name1> . islower ( ) :	' '. islower ( )
<name1> 中の英字全てが小文字か否か	<name1> . islower ( )	<name1>. islower ( )
もし <name1> 中の英字全てが小文字ならば	if <name1> . islower ( ) :	' '. islower ( )
もし <name1> 中の英字全てが小文字ならば	if <name1> . islower ( ) :	' '. islower ( )
<name1> が数字かどうか	<name1> . isdigit ( )	<name1>. isdigit ( )
<name1> が数字のとき	if <name1> . isdigit ( ) :	if <name1>. isdigit ( )
もし <name1> が数字場合	if <name1> . isdigit ( ) :	if <name1>. isdigit ( )
文字列 <name1> 中の全ての文字が数字か	<name1> . isdigit ( )	eval ( <name1> ). isdigit ( )
文字列 <name1> 中の全ての文字が数字ならば	if <name1> . isdigit ( ) :	eval ( <name1> ). isdigit ( )
もし文字列 <name1> 中の全ての文字が数字とき	if <name1> . isdigit ( ) :	if input ( ). isdigit ( ) :
<name1> 全てが数字かどうか	<name1> . isdigit ( )	<name1>. isdigit ( )
<name1> 全てが数字の場合	if <name1> . isdigit ( ) :	<name1>. isdigit ( )
もし <name1> 全てが数字ならば	if <name1> . isdigit ( ) :	. isdigit ( <name1> )
文字列 <name1> が数字であるか	<name1> . isdigit ( )	eval ( <name1> )
文字列 <name1> が数字である場合	if <name1> . isdigit ( ) :	if eval ( <name1> )
文字列 <name1> が数字である場合	if <name1> . isdigit ( ) :	if eval ( <name1> )
