if <name1> < <val1> or <name1> >= <val2> :	もし <name1> が <val1> 未満、または <val2> 以上のとき
if age < <val1> or age >= <val2> :	もし <val1> 才未満、または <val2> 才以上のとき
if <name1> < <val1> and <name1> >= <val2> :	もし <name1> が <val1> 未満、かつ <val2> 以上のとき
if age < <val1> and age >= <val2> :	もし <val1> 才未満、かつ <val2> 才以上のとき
sorted ( <name1> )	<name1> を整列する
sorted ( <name1> )	<name1> を並べ変えた列
sorted ( <name1> , reverse = True )	<name1> を降順に並べ変える
sorted ( <name1> , reverse = True )	<name1> を降順にソートした列
<name1> [ 0 ]	<name1> の最初
<name1> [ -1 ]	<name1> の末尾の要素
<name1> [ start : end ]	<name1> の一部分を取り出す
<name1> [ <name2> : <name3> ]	<name1> の <name2> 番目から <name3> 番目の値を取り出す
<name1> [ <name2> : ]	<name1> の <name2> 番目から末尾までの要素を取り出す
<name1> [ <name2> : ]	<name1> の <name2> 番目以降の要素を取り出す
<name1> [ : end ]	<name1> の一部分を取り出す
<name1> [ : <name2> ]	<name1> の先頭から <name2> 番目の値を取り出す
<name1> [ : : -1 ]	<name1> の逆順
<name1> [ : : -1 ]	<name1> 内の要素の順番を逆転する
len ( <name1> )	<name1> の要素数
len ( <name1> )	<name1> の要素数を調べる
len ( <name1> )	<name1> の要素数を算出する
sum ( <name1> )	<name1> の合計値
sum ( <name1> )	<name1> の合計値を見る
sum ( <name1> )	<name1> の合計値を求める
sum ( <name1> )	数列 <name1> の総和
sum ( <name1> )	数列 <name1> の総和を確認する
sum ( <name1> )	数列 <name1> の総和を求める
min ( <name1> )	リスト <name1> の最小値
min ( <name1> )	リスト <name1> の最小値を見る
min ( <name1> )	リスト <name1> の最小値を求める
max ( <name1> )	リスト <name1> の最大値
max ( <name1> )	リスト <name1> の最大値を調べる
max ( <name1> )	リスト <name1> の最大値を計算する
sum ( <name1> ) / len ( <name1> )	数列 <name1> の平均値
sum ( <name1> ) / len ( <name1> )	数列 <name1> の平均値を調べる
sum ( <name1> ) / len ( <name1> )	数列 <name1> の平均値を計算する
range ( <name1> )	0 から <name1> -1 までの数列
range ( <name1> )	0 から <name1> -1 の範囲の数列
range ( <name1> )	0 から <name1> -1 の範囲で 1 ずつ増える数列
range ( <name1> )	0 ~ <name1> -1 の範囲の数列
range ( <name1> )	0 ~ <name1> -1 の範囲で 1 ずつ増える数列
range ( <name1> )	0 以上 <name1> 未満で 1 ずつ増える数列
range ( <name1> )	0 以上 <name1> 未満の範囲の数列
range ( <val1> , <name1> + <val1> )	<val1> から <name1> までの数列
range ( <val1> , <name1> + <val1> )	<val1> から <name1> の範囲の数列
range ( <val1> , <name1> + <val1> )	<val1> から <name1> の範囲で <val1> ずつ増える数列
range ( <val1> , <name1> + <val1> )	<val1> ~ <name1> の範囲の数列
range ( <val1> , <name1> + <val1> )	<val1> ~ <name1> の範囲で <val1> ずつ増える数列
range ( <val1> , <name1> + <val1> )	<val1> 以上 <name1> + <val1> 未満の範囲で <val1> ずつ増える数列
[ ]	空のリストを作る
<name1> = [ ]	空のリストを作って、<name1> とする
<name1> . append ( <name2> )	リスト <name1> に <name2> を加える
<name1> . append ( <name2> )	<name1> の末尾に <name2> を加える
<name2> . append ( <name1> )	<name1> を追加する要素としてリスト <name2> の末尾に値を付加する
<name1> . pop ( )	<name1> の末尾から要素を取り出す
<name1> . pop ( <name2> )	<name1> の <name2> 番目から要素を取り出す
[ <val1> for i in range ( <name1> ) ]	<name1> 個の <val1> が含まれるリスト
<name2> = [ <val1> for i in range ( <name1> ) ]	<name1> 個の <val1> が含まれるリストを <name2> に代入する
[ i for i in range ( <val1> , 101 ) ]	<val1> から 100 までの数が並んだリスト
<name1> = [ i for i in range ( <val1> , 101 ) ]	<val1> から 100 までの数が並んだリストを <name1> とする
[ i for i in range ( <val1> , <val2> ) ]	<val1> 以上 <val2> 未満の数が並んだリスト
<name1> = [ i for i in range ( <val1> , <val2> ) ]	<val1> 以上 <val2> 未満の数が並んだリストを <name1> にする
<name1> . replace ( <val1> , <val2> )	文字列 <name1> 内の <val1> を <val2> に置き換えた文字列
<name2> = <name1> . replace ( <val1> , <val2> )	文字列 <name1> 内の <val1> を <val2> に置き換えた文字列を <name2> とする
<name1> . upper ( )	<name1> を英大文字に変換した文字列
<name2> = <name1> . upper ( )	<name1> を英大文字に変換した文字列を <name2> とする
<name1> . upper ( )	文字列 <name1> 内の小文字を大文字に変換する
<name2> = <name1> . upper ( )	文字列 <name1> 内の小文字を大文字に変換し、<name2> とする
<name1> . upper ( )	<name1> を全て大文字に変換する
<name2> = <name1> . upper ( )	<name1> を全て大文字に変換して <name2> にする
<name1> . upper ( )	<name1> を全て大文字にする
<name2> = <name1> . upper ( )	<name1> を全て大文字にし、<name2> とする
<name1> . upper ( )	文字列 <name1> の全ての文字を大文字にする
<name2> = <name1> . upper ( )	文字列 <name1> の全ての文字を大文字にして、<name2> に代入する
<name1> . upper ( )	<name1> の全ての英字を大文字にする
<name2> = <name1> . upper ( )	<name1> の全ての英字を大文字にし、<name2> に代入する
<name1> . upper ( )	<name1> の英字全てを大文字にする
<name2> = <name1> . upper ( )	<name1> の英字全てを大文字にし、<name2> とする
<name1> . lower ( )	文字列 <name1> を英小文字に変換した文字列
<name2> = <name1> . lower ( )	文字列 <name1> を英小文字に変換した文字列を <name2> とする
<name1> . lower ( )	文字列 <name1> の中の大文字を小文字に変換する
<name2> = <name1> . lower ( )	文字列 <name1> の中の大文字を小文字に変換して、<name2> とする
<name1> . lower ( )	<name1> を全て小文字に変換する
<name2> = <name1> . lower ( )	<name1> を全て小文字に変換して、<name2> とする
<name1> . lower ( )	<name1> を全て小文字にする
<name2> = <name1> . lower ( )	<name1> を全て小文字にして、<name2> にする
<name1> . lower ( )	文字列 <name1> の全ての英字を小文字に変換する
<name2> = <name1> . lower ( )	文字列 <name1> の全ての英字を小文字に変換し、<name2> とする
<name1> . lower ( )	<name1> の全ての文字を小文字にして返す
<name2> = <name1> . lower ( )	<name1> の全ての文字を小文字にして返して、<name2> とする
<name1> . lower ( )	<name1> の英字全てを小文字に変換する
<name2> = <name1> . lower ( )	<name1> の英字全てを小文字に変換し、<name2> にする
list ( <name1> )	文字列 <name1> の文字リスト
<name2> = list ( <name1> )	文字列 <name1> の文字リストを <name2> にする
<name1> . split ( <val1> )	文字列 <name1> を <val1> で分割した文字列のリスト
<name2> = <name2> . split ( <val1> )	文字列 <name2> を <val1> で分割した文字列のリストを <name2> とする
<name1> . split ( <val1> )	<name1> を <val1> で分割してリストを返す
<name2> = <name1> . split ( <val1> )	<name1> を <val1> で分割してリストを返して、 <name2> とする
<name1> . split ( <val1> )	<val1> を区切り文字に指定して <name1> を分割してリスト型にする
<name2> = <name1> . split ( <val1> )	<val1> を区切り文字に指定して <name1> を分割してリスト型にして、<name2> に代入する
<name1> . count ( <name2> )	<name1> 内の <name2> の出現回数
<name1> . count ( <name2> )	<name1> 内の <name2> の出現回数を確認する
<name1> . count ( <name2> )	<name1> 内の <name2> の登場回数
<name1> . count ( <name2> )	<name1> 内の <name2> の登場回数を調べる
<name1> . startswith ( <name2> )	文字列 <name1> が <name2> で始まるか
if <name1> . startswith ( <name2> ) :	もし文字列 <name1> が <name2> で始まるならば
if <name1> . startswith ( <name2> ) :	もし文字列 <name1> が <name2> で始まれば
if <name1> . startswith ( <name2> ) :	文字列 <name1> が <name2> で始まったら
<name1> . startswith ( <name2> )	文字列 <name1> の先頭が <name2> であるどうか
if <name1> . startswith ( <name2> ) :	文字列 <name1> の先頭が <name2> であるどう場合
<name1> . endswith ( <name2> )	<name1> が <name2> で終わるかどうか
if <name1> . endswith ( <name2> ) :	<name1> が <name2> で終わるとき
if <name1> . endswith ( <name2> ) :	<name1> が <name2> で終われば
<name1> . endswith ( <name2> )	文字列 <name1> の末尾が <name2> であるどうか
if <name1> . endswith ( <name2> ) :	文字列 <name1> の末尾が <name2> であるどうとき
<name1> . isupper ( )	文字列 <name1> が英大文字か
if <name1> . isupper ( ) :	文字列 <name1> が英大文字ならば
if <name1> . isupper ( ) :	もし文字列 <name1> が英大文字ならば
<name1> . isupper ( )	<name1> 中の全ての文字が英大文字か
if <name1> . isupper ( ) :	もし <name1> 中の全ての文字が英大文字ならば
if <name1> . isupper ( ) :	もし <name1> 中の全ての文字が英大文字とき
<name1> . isupper ( )	文字列 <name1> 中の全ての英字が大文字か否か
if <name1> . isupper ( ) :	文字列 <name1> 中の全ての英字が大文字のとき
if <name1> . isupper ( ) :	文字列 <name1> 中の全ての英字が大文字とき
<name1> . isupper ( )	文字列 <name1> 中の英字全てが大文字か
if <name1> . isupper ( ) :	文字列 <name1> 中の英字全てが大文字ならば
if <name1> . isupper ( ) :	もし文字列 <name1> 中の英字全てが大文字とき
<name1> . islower ( )	<name1> が英小文字か
if <name1> . islower ( ) :	<name1> が英小文字の場合
if <name1> . islower ( ) :	<name1> が英小文字場合
<name1> . islower ( )	<name1> 中の全ての文字が英小文字か否か
if <name1> . islower ( ) :	<name1> 中の全ての文字が英小文字のとき
if <name1> . islower ( ) :	もし <name1> 中の全ての文字が英小文字とき
<name1> . islower ( )	文字列 <name1> 中の全ての英字が小文字か
if <name1> . islower ( ) :	文字列 <name1> 中の全ての英字が小文字の場合
if <name1> . islower ( ) :	もし文字列 <name1> 中の全ての英字が小文字ならば
<name1> . islower ( )	<name1> 中の英字全てが小文字か否か
if <name1> . islower ( ) :	もし <name1> 中の英字全てが小文字ならば
if <name1> . islower ( ) :	もし <name1> 中の英字全てが小文字ならば
<name1> . isdigit ( )	<name1> が数字かどうか
if <name1> . isdigit ( ) :	<name1> が数字のとき
if <name1> . isdigit ( ) :	もし <name1> が数字場合
<name1> . isdigit ( )	文字列 <name1> 中の全ての文字が数字か
if <name1> . isdigit ( ) :	文字列 <name1> 中の全ての文字が数字ならば
if <name1> . isdigit ( ) :	もし文字列 <name1> 中の全ての文字が数字とき
<name1> . isdigit ( )	<name1> 全てが数字かどうか
if <name1> . isdigit ( ) :	<name1> 全てが数字の場合
if <name1> . isdigit ( ) :	もし <name1> 全てが数字ならば
<name1> . isdigit ( )	文字列 <name1> が数字であるか
if <name1> . isdigit ( ) :	文字列 <name1> が数字である場合
if <name1> . isdigit ( ) :	文字列 <name1> が数字である場合
